/character_name/tags/unique_ability/special_ability/extra_ability/ultimate_ability/z_ability_1/z_ability_2/main_ability/z_ability_3/z_ability_4/slice/pierce/impact/explode/vanish/ki_restore/critical
0/Coora/Transforming Warrior: Lineage of Evil: Male: Ranged Type: Sagas From the Movies: Coora/+80% to Special Move Arts Power from battle start for 35 timer counts./ Deals major Pierce damage. Causes enemy to receive 25% more Blast damage for 15 timer counts. / Inflicts bleed, destroys three of enemy's cards at random, and decreases enemy's Arts Card Draw Speed by 1 level for 10 timer counts. 20% chance to inflict Faint. //"['+17% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack during battle.']"/"['+20% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack during battle.']"/Recover 50 Ki & increases Card Draw Speed by one level for 15 timer counts. Requirements: 15 timer counts must elapse./"['+25% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack & Defense during battle.']"/"['+30% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack & Defense during battle.']"/99/100/101/100/2000/2253/1315
32/Chiaotzu/Super Warrior: Male: Ranged Type: Saiyan Saga (Z): Chiaotzu/+10% to Blast Damage inflicted when 3 battle members are left./ Deals major Impact damage. / Restore own health by 15%. //"['+15% to ""Element: ', 'GRN', '"" base Blast Defense during battle.']"/"['+18% to ""Element: ', 'GRN', '"" base Blast Defense during battle.']"/+40% to Blast damage inflicted for 15 timer counts. Requirements: 5 timer counts must elapse./"['+20% to ""Element: ', 'GRN', '"" base Blast Defense during battle.']"/"['+21% to ""Element: ', 'GRN', '"" base Blast Defense during battle.']"/100/102/102/96/2000/1522/1030
33/2nd Form Frieza/Frieza Force: Transforming Warrior: Lineage of Evil: Male: Melee Type: Frieza Saga (Z): Frieza/+10% to Strike Damage inflicted against Tag: / Deals major Explode damage. / +10% to own Blast damage for 20 counts. //"['+15% to ""Element: ', 'RED', '"" base Strike Attack during battle.']"/"['+18% to ""Element: ', 'RED', '"" base Strike Attack during battle.']"/+40% to Strike damage inflicted for 15 timer counts. Requirements: 5 timer counts must elapse./"['+20% to ""Element: ', 'RED', '"" base Strike Attack during battle.']"/"['+21% to ""Element: ', 'RED', '"" base Strike Attack during battle.']"/97/97/103/103/2000/1808/810
34/Jaco/Male: Defense Type: Frieza Resurrected Saga (S): Jaco/+10% to Strike Damage inflicted when 3 battle members are left./ Deals major Impact damage. / Cancel enemy upgrades. //"['+18% to ""Element: ', 'RED', '"" base Critical during battle.']"/"['+21% to ""Element: ', 'RED', '"" base Critical during battle.']"/-20% to enemy Ki Restoration Speed for 15 timer counts. Requirements: 10 timer counts must elapse./"['+23% to ""Element: ', 'RED', '"" base Critical during battle.']"/"['+24% to ""Element: ', 'RED', '"" base Critical during battle.']"/104/101/100/95/2000/1477/945
35/Zarbon/Frieza Force: Transforming Warrior: Male: Defense Type: Frieza Saga (Z): Zarbon/"+15% to Blast Damage inflicted when ""Character: Frieza"" is a battle member."/ Deals major Impact damage. / Causes enemy to receive 10% more Blast damage for 20 timer counts. //"['+15% to ""Element: ', 'GRN', '"" base Blast Attack during battle.']"/"['+18% to ""Element: ', 'GRN', '"" base Blast Attack during battle.']"/Cause enemy to receive 30% more Blast Damage for 15 timer counts. Requirements: 5 timer counts must elapse./"['+20% to ""Element: ', 'GRN', '"" base Blast Attack during battle.']"/"['+21% to ""Element: ', 'GRN', '"" base Blast Attack during battle.']"/100/102/99/99/2000/1492/926
36/Goku/Son Family: Saiyan: Male: Ranged Type: Saiyan Saga (Z): Goku/+8% to Blast Damage inflicted for each downed Battle member./ Deals major Impact damage. / +15% to Blast damage inflicted for 15 timer counts. //"['+15% to ""Tag: ', 'Saiyan', '"" base Blast Defense during battle.']"/"['+18% to ""Tag: ', 'Saiyan', '"" base Blast Defense during battle.']"/+40% to Blast damage inflicted for 15 timer counts. Requirements: 5 timer counts must elapse./"['+20% to ""Tag: ', 'Saiyan', '"" base Blast Defense during battle.']"/"['+21% to ""Tag: ', 'Saiyan', '"" base Blast Defense during battle.']"/99/99/102/100/2000/1477/1060
37/Tien/Super Warrior: Male: Defense Type: Saiyan Saga (Z): Tien/"+15% to Strike Damage inflicted when ""Character: Chiaotzu"" is a battle member."/ Deals major Impact damage. / +10% to own Ki Restoration Speed for 20 timer counts. //"['+15% to ""Element: ', 'BLU', '"" base Strike Defense during battle.']"/"['+18% to ""Element: ', 'BLU', '"" base Strike Defense during battle.']"/+40% to allies' Critical Damage for 25 timer counts. Requirements: 5 timer counts must elapse./"['+20% to ""Element: ', 'BLU', '"" base Strike Defense during battle.']"/"['+21% to ""Element: ', 'BLU', '"" base Strike Defense during battle.']"/101/100/101/98/2000/1477/935
38/Krillin/Super Warrior: Male: Defense Type: Saiyan Saga (Z): Krillin/Reduce damage received by 30% until combo ends when changing cover. +2 to own substitution count when activated./ Deals major Slice damage. 50% chance to inflict Bleed. / Restore own health by 10% & cure abnormal conditions. //"['+15% to ""Element: ', 'PUR', '"" base Blast Defense during battle.']"/"['+18% to ""Element: ', 'PUR', '"" base Blast Defense during battle.']"/Restore own health by 25%. Requirements: 5 timer counts must elapse./"['+20% to ""Element: ', 'PUR', '"" base Blast Defense during battle.']"/"['+21% to ""Element: ', 'PUR', '"" base Blast Defense during battle.']"/100/99/100/101/2000/1343/895
39/Captain Ginyu/Frieza Force: Ginyu Force: Male: Ranged Type: Frieza Saga (Z): Captain Ginyu/+10% to Blast Damage inflicted when Tag: / Deals major Explode damage. / Cause enemies to take 10% more Blast damage for 20 counts. / Deals major Pierce damage. 50% chance to inflict Bleed. /"['+21% to ""Tag: ', 'Ginyu Force', '"" base critical during battle.']"/"['+24% to ""Tag: ', 'Ginyu Force', '"" base critical during battle.']"/"Draw the Awakened Arts Card ""Body Change"" next. Requirements: 15 counts must elapse."/"['+26% to ""Tag: ', 'Ginyu Force', '"" base critical during battle.']"/"['+27% to ""Tag: ', 'Ginyu Force', '"" base critical during battle.']"/98/103/100/99/2000/1530/926
40/Cell Jr./Android: Minion: Melee Type: Cell Saga (Z): Cell Jr./+10% to Strike damage inflicted when 3 battle members are left./ Deals major Impact damage. / +5 to enemy Strike & Blast Arts cost for 10 timer counts. //['+15% to Element: ', 'GRN', ' base Blast Attack during battle.']/['+18% to Element: ', 'GRN', ' base Blast Attack during battle.']/-5 to allies' Strike Arts cost for 10 timer counts. Requirements: 5 timer counts must elapse./['+20% to Element: ', 'GRN', ' base Blast Attack during battle.']/['+21% to Element: ', 'GRN', ' base Blast Attack during battle.']/98/101/105/96/2000/1551/1160
41/Cabba/Saiyan: Universe 6: Male: Ranged Type: God of Destruction Champa Saga (S): Cabba/+5% to Blast Damage inflicted for each downed Battle member./ Deals major Impact damage. / +15% to Blast damage for 20 timer counts. //['+10% to Element: ', 'BLU', ' max base Health during battle.']/['+13% to Element: ', 'BLU', ' max base Health during battle.']/+35% to Strike & Blast damage inflicted for 15 timer counts. Requirements: 10 timer counts must elapse./['+15% to Element: ', 'BLU', ' max base Health during battle.']/['+16% to Element: ', 'BLU', ' max base Health during battle.']/102/96/100/102/2000/1551/940
42/Pan/Son Family: Female Warrior: Hybrid Saiyan: GT: Female: Melee Type: Black Star Dragon Ball Saga (GT): Pan/+10% to Strike Damage inflicted when 3 battle members are left./ Deals major Impact damage. / Cures own Abnormal Conditions. //"['+15% to ""Tag: ', 'Hybrid Saiyan', '"" health restoration during battle.']"/"['+18% to ""Tag: ', 'Hybrid Saiyan', '"" health restoration during battle.']"/Draw a Special Move Arts card next. Requirements: 15 counts must elapse./"['+20% to ""Tag: ', 'Hybrid Saiyan', '"" health restoration during battle.']"/"['+21% to ""Tag: ', 'Hybrid Saiyan', '"" health restoration during battle.']"/98/100/99/103/2000/1507/831
43/Vegeta/Saiyan: Male: Ranged Type: Frieza Saga (Z): Vegeta/+10% to Blast Damage inflicted from battle start for 20 timer counts./ Deals major Impact damage. / +10% to Strike & Blast damage inflicted for 20 timer counts. //"['+15% to ""Element: ', 'BLU', '"" base Blast Attack during battle.']"/"['+18% to ""Element: ', 'BLU', '"" base Blast Attack during battle.']"/Cause enemy to recieve 30% more Blast Damage for 15 timer counts. Requirements: 5 timer counts must elapse./"['+20% to ""Element: ', 'BLU', '"" base Blast Attack during battle.']"/"['+21% to ""Element: ', 'BLU', '"" base Blast Attack during battle.']"/98/100/99/103/2000/1356/921
44/Shallot/Saiyan: Super Saiyan: Male: Melee Type: LGT: Game Originals: Shallot/+10% to Strike Damage inflicted for each downed Battle member./ Deals major Impact damage. / +15% to Strike damage inflicted for 20 timer counts. //"['+10% to ""Tag: ', 'Saiyan', '"" max base health during battle.']"/"['+13% to ""Tag: ', 'Saiyan', '"" max base health during battle.']"/Restore own health by 20% and +20% to Strike & Blast Damage of allies for 15 timer counts. Requirements: 10 timer counts elapse./"['+15% to ""Tag: ', 'Saiyan', '"" max base health during battle.']"/"['+16% to ""Tag: ', 'Saiyan', '"" max base health during battle.']"/98/98/102/102/2000/1343/949
45/Raditz/Frieza Force: Saiyan: Male: Melee Type: Saiyan Saga (Z): Raditz/"+10% to Strike Damage inflicted against ""Tag: "/ Deals major Impact damage. / +15% to Blast damage inflicted for 15 timer counts. //"['+15% to ""Element: ', 'BLU', '"" base Blast Defense during battle.']"/"['+18% to ""Element: ', 'BLU', '"" base Blast Defense during battle.']"/-5 to own Blast Arts cost for 10 timer counts. Requirements: 5 timer counts must elapse./"['+20% to ""Element: ', 'BLU', '"" base Blast Defense during battle.']"/"['+21% to ""Element: ', 'BLU', '"" base Blast Defense during battle.']"/100/99/99/102/2000/1484/795
46/Fused with Nail Piccolo/Super Warrior: Regeneration: Merging: Defense Type: Frieza Saga (Z): Piccolo/Reduce damage received by 30% until combo ends when changing cover. +2 to own substitution count when activated./ Deals major Pierce damage. / Restore own health by 15%. //"['+15% to ""Element: ', 'RED', '"" base Strike Defense during battle.']"/"['+18% to ""Element: ', 'RED', '"" base Strike Defense during battle.']"/Cures allies' Abnormal Conditions. Requirements: 5 timer counts must elapse./"['+20% to ""Element: ', 'RED', '"" base Strike Defense during battle.']"/"['+21% to ""Element: ', 'RED', '"" base Strike Defense during battle.']"/102/99/98/101/2000/1349/825
47/Goku/Son Family: Saiyan: Male: Defense Type: Androids Saga (Z): Goku/-10 to own Arts cost from battle start for 15 timer counts. Effect is not applied to Awakened or Ultimate Arts Cards.: -5% to own health for each Arts Card used./ Deals major Impact damage. / +10% to damage inflicted for 15 timer counts. //['+15% to Element: ', 'PUR', ' base Blast Attack during battle.']/['+18% to Element: ', 'PUR', ' base Blast Attack during battle.']/+15% to damage inflicted for 15 timer counts. Requirements: 10 timer counts must elapse./['+20% to Element: ', 'PUR', ' base Blast Attack during battle.']/['+21% to Element: ', 'PUR', ' base Blast Attack during battle.']/98/101/102/99/2000/1535/828
48/1st Form Cell/Android: Future: Regeneration: Absorption: Melee Type: Cell Saga (Z): Cell/+5% to Strike Damage inflicted for each opponent downed by the current character./ Deals major Impact damage. / Inflicts Flash. //['+18% to Element: ', 'PUR', ' base Critical during battle.']/['+21% to Element: ', 'PUR', ' base Critical during battle.']/Restore own health by 25%. Requirements: 5 timer counts must elapse./['+23% to Element: ', 'PUR', ' base Critical during battle.']/['+24% to Element: ', 'PUR', ' base Critical during battle.']/99/101/102/98/2000/1287/939
49/Recoome/Frieza Force: Ginyu Force: Male: Melee Type: Frieza Saga (Z): Recoome/"+10% to Strike Damage inflicted against ""Tag: "/ Deals major Impact damage. / Causes enemy to receive 15% more Strike damage for 15 timer counts. //"['+18% to ""Tag: ', 'Ginyu Force', '"" base Strike Attack during battle.']"/"['+21% to ""Tag: ', 'Ginyu Force', '"" base Strike Attack during battle.']"/Cause enemy to receive 30% more Blast Damage for 15 timer counts. Requirements: 5 timer counts must elapse./"['+23% to ""Tag: ', 'Ginyu Force', '"" base Strike Attack during battle.']"/"['+24% to ""Tag: ', 'Ginyu Force', '"" base Strike Attack during battle.']"/99/100/101/100/2000/1343/940
50/Nappa/Frieza Force: Saiyan: Male: Ranged Type: Saiyan Saga (Z): Nappa/"+10% to Blast Damage inflicted when ""Character: Vegeta"" is a battle member.: Reduce damage received from Self-Destructs by 50%."/ Deals major Explode damage. / +10% to Strike & Blast damage inflicted for 20 timer counts. //"['+10% to damage inflicted to ""Element: ', 'PUR', '"" during battle.']"/"['+13% to damage inflicted to ""Element: ', 'PUR', '"" during battle.']"/+40% to Strike damage inflicted for 15 timer counts. Requirements: 5 timer counts must elapse./"['+15% to damage inflicted to ""Element: ', 'PUR', '"" during battle.']"/"['+16% to damage inflicted to ""Element: ', 'PUR', '"" during battle.']"/100/98/100/102/2000/1182/852
51/Super Saiyan Goku/Son Family: Saiyan: Super Saiyan: Male: Melee Type: Cell Saga (Z): Goku/+25% to own Ki Recovery when Character: Gohan is a battle member./ Deals major Impact damage. / +15% to Strike damage inflicted for 10 timer counts. //"['+15% to ""Element: ', 'PUR', '"" base Strike Attack during battle.']"/"['+18% to ""Element: ', 'PUR', '"" base Strike Attack during battle.']"/Increases own Ki Recovery by 30% for 15 timer counts. +25% to Strike damage for 15 timer counts. Requirements: 15 timer counts must elapse./"['+20% to ""Element: ', 'PUR', '"" base Strike Attack during battle.']"/"['+21% to ""Element: ', 'PUR', '"" base Strike Attack during battle.']"/97/100/103/100/2000/2218/1286
52/2nd Form Cell/Android: Future: Regeneration: Absorption: Ranged Type: Cell Saga (Z): Cell/+10% to own Blast damage for each opponent defeated by the current character./ Deals major Explode damage. / Inflicts Flash. //['+15% to Element: ', 'BLU', ' base Blast Defense during battle.']/['+18% to Element: ', 'BLU', ' base Blast Defense during battle.']/Causes all enemies to receive 10% more Explode damage for 20 timer counts. Requirements: 10 timer counts must elapse./['+20% to Element: ', 'BLU', ' base Blast Defense during battle.']/['+21% to Element: ', 'BLU', ' base Blast Defense during battle.']/101/100/100/99/2000/1281/745
53/Krillin/Super Warrior: Male: EXTREME: Support Type: Saiyan Saga (Z): Krillin/+15% to own Ki Restoration Speed when 3 battle members are left./ Deals major Slice damage. Causes enemies to take 10% more Strike damage for 15 counts. 70% chance to inflict Bleed. / Inflicts Flash. +10% to own Critical Rate for 30 counts. //"['+17% to ""Element: ', 'RED', '"" base Blast Defense during battle.']"/"['+20% to ""Element: ', 'RED', '"" base Blast Defense during battle.']"/Restore own health by 30%. Requirements: 10 timer counts must elapse./"['+22% to ""Element: ', 'RED', '"" base Blast Defense during battle.']"/"['+23% to ""Element: ', 'RED', '"" base Blast Defense during battle.']"/103/100/100/97/2000/1786/1069
54/1st Form Cell/Android: Future: Regeneration: Absorption: EXTREME: Support Type: Cell Saga (Z): Cell/+10% to Strike Damage inflicted for each opponent downed by the current character.: +15% to Strike Damage inflicted against Character: Piccolo./ Deals major Impact damage. Causes enemy to receive 10% more Pierce damage for 15 timer counts. / Inflicts Flash. //['+12% to Tag: ', 'Android', ' max base health during battle.']/['+15% to Tag: ', 'Android', ' max base health during battle.']/Restores Tag: /['+17% to Tag: ', 'Android', ' max base health during battle.']/['+18% to Tag: ', 'Android', ' max base health during battle.']/98/100/102/100/2000/1745/1340
55/Krillin/Super Warrior: Male: Support Type: Cell Saga (Z): Krillin/+25% to Strike Damage of allied Character: Android #18 for 10 timer counts when characters are switched./ Deals major Slice damage. 30% chance to inflict Bleed. / +15% to Blast damage inflicted for 10 timer counts. //"['+15% to ""Element: ', 'BLU', '"" base Strike Attack during battle.']"/"['+18% to ""Element: ', 'BLU', '"" base Strike Attack during battle.']"/Cures allies' Abnormal Conditions. Shortens allies' substitution count by 10. Requirements: 25 timer counts must elapse./"['+20% to ""Element: ', 'BLU', '"" base Strike Attack during battle.']"/"['+21% to ""Element: ', 'BLU', '"" base Strike Attack during battle.']"/99/102/102/97/2000/2206/1310
56/Turles/Saiyan: Male: Defense Type: Sagas From the Movies: Turles/+25% to damage inflicted from 30 timer counts after battle start./ Deals major Impact damage. / Restores own health by 10%. //"['+15% to ""Tag: ', 'Saiyan', '"" base Strike Defense during battle.']"/"['+18% to ""Tag: ', 'Saiyan', '"" base Strike Defense during battle.']"/Restores own health by 20% and Ki by 30. Requirements: 20 timer counts must elapse./"['+20% to ""Tag: ', 'Saiyan', '"" base Strike Defense during battle.']"/"['+21% to ""Tag: ', 'Saiyan', '"" base Strike Defense during battle.']"/96/102/104/99/2000/1460/872
57/Fused with Nail Piccolo/Super Warrior: Regeneration: Merging: EXTREME: Defense Type: Frieza Saga (Z): Piccolo/Reduce damage received by 40% until combo ends when changing cover. +2 to own substitution count when activated./ Deals major Impact damage. Causes enemies to take 10% more Blast damage for 15 counts. / +15% to own Strike & Blast damage for 20 counts. //"['+17% to ""Element: ', 'YEL', '"" health restoration during battle.']"/"['+20% to ""Element: ', 'YEL', '"" health restoration during battle.']"/Restores ally health by 20% and cures Abnormal Conditions. Requirements: 10 timer counts must elapse./"['+22% to ""Element: ', 'YEL', '"" health restoration during battle.']"/"['+23% to ""Element: ', 'YEL', '"" health restoration during battle.']"/101/98/99/102/2000/2014/930
58/Trunks (Teen)/Vegeta Family: Hybrid Saiyan: Future: Male: EXTREME: Support Type: Androids Saga (Z): Trunks/+15% to Strike damage inflicted against Tag: / Deals major Impact damage. Causes enemy to receive 10% more Slice damage for 15 timer counts. / +15% to Ki Recovery for 20 timer counts. //"['+17% to ""Element: ', 'YEL', '"" base Blast Attack and Defense during battle.']"/"['+20% to ""Element: ', 'YEL', '"" base Blast Attack and Defense during battle.']"/Restores ally health by 20% and cures Abnormal Conditions. Requirements: 15 timer counts must elapse./"['+22% to ""Element: ', 'YEL', '"" base Blast Attack and Defense during battle.']"/"['+23% to ""Element: ', 'YEL', '"" base Blast Attack and Defense during battle.']"/100/99/105/96/2000/2057/902
59/Turles/Saiyan: Male: EXTREME: Ranged Type: Sagas From the Movies: Turles/+15% to Blast damage inflicted against Tag: / Deals major Impact damage. +10% to own Strike Arts power for 15 timer counts. / 1 of the following effects will occur at random. Restore own health by 20%. +20% to Blast damage inflicted for 20 timer counts. +20% to Strike damage inflicted for 20 timer counts. //"['+17% to ""Element: ', 'GRN', '"" base Strike & Blast Defense during battle.']"/"['+20% to ""Element: ', 'GRN', '"" base Strike & Blast Defense during battle.']"/+45% to Strike damage inflicted for 15 timer counts. Requirements: 10 timer counts must elapse./"['+22% to ""Element: ', 'GRN', '"" base Strike & Blast Defense during battle.']"/"['+23% to ""Element: ', 'GRN', '"" base Strike & Blast Defense during battle.']"/97/101/99/103/2000/2119/780
60/Android #19/Android: EXTREME: Melee Type: Androids Saga (Z): Android #19/+20% to Strike damage inflicted when Character: Android #20 is a battle member.: Absorbs enemy Ki blast attacks when changing cover for the first time. +5 to own substitution count when activated./ Deals major Pierce damage. Causes enemies to receive 10% more Strike damage for 15 timer counts. / Absorbs enemy Ki blast attacks. //"['+20% to ""Tag: ', 'Android', '"" base Blast Attack and Defense during battle.']"/"['+23% to ""Tag: ', 'Android', '"" base Blast Attack and Defense during battle.']"/Recover Ki upon landing a Strike Arts attack for 15 timer counts. Requirements: 15 timer counts must elapse./"['+25% to ""Tag: ', 'Android', '"" base Blast Attack and Defense during battle.']"/"['+26% to ""Tag: ', 'Android', '"" base Blast Attack and Defense during battle.']"/96/97/106/101/2000/2308/1305
61/Nappa/Frieza Force: Saiyan: Male: EXTREME: Melee Type: Saiyan Saga (Z): Nappa/"+20% to Strike Damage inflicted when ""Character: Vegeta"" is a battle member.: Reduce damage received from Self-Destructs by 50%."/ Deals major Explode damage. Causes enemy to receive 10% more Self-Destruct damage for 15 timer counts. / +15% to damage inflicted for 15 timer counts. //"['+12% to damage inflicted to ""Element: ', 'YEL', '"" during battle.']"/"['+15% to damage inflicted to ""Element: ', 'YEL', '"" during battle.']"/+35% to Ki Restoration Speed for 17 timer counts. Requirements: 15 timer counts must elapse./"['+17% to damage inflicted to ""Element: ', 'YEL', '"" during battle.']"/"['+18% to damage inflicted to ""Element: ', 'YEL', '"" during battle.']"/98/99/102/101/2000/1994/875
62/Android #20/Android: EXTREME: Ranged Type: Androids Saga (Z): Android #20/+45% to own Vanishing Gauge Recovery when two allies are defeated.: Absorbs enemy Ki blast attacks when changing cover for the first time. +5 to own substitution count when activated./ Deals major Explode damage. +25% to own Vanishing Gauge Recovery for 15 timer counts. / Absorbs enemy Ki blast attacks. //"['+20% to ""Tag: ', 'Android', '"" base Strike Attack and Defense during battle.']"/"['+23% to ""Tag: ', 'Android', '"" base Strike Attack and Defense during battle.']"/+15 to Strike Arts cost to enemy for 10 timer counts. Requirements: 10 timer counts must elapse./"['+25% to ""Tag: ', 'Android', '"" base Strike Attack and Defense during battle.']"/"['+26% to ""Tag: ', 'Android', '"" base Strike Attack and Defense during battle.']"/99/100/103/98/2000/2285/1243
63/Raditz/Frieza Force: Saiyan: Male: EXTREME: Ranged Type: Saiyan Saga (Z): Raditz/"+15% to Blast Damage inflicted against ""Tag: "/ Deals major Impact damage. +10% to own Blast Arts power for 15 timer counts. / +15% to damage inflicted for 15 timer counts. //"['+12% to ""Tag: ', 'Saiyan', '"" max base health during battle.']"/"['+15% to ""Tag: ', 'Saiyan', '"" max base health during battle.']"/-5 to own Blast Arts cost for 15 timer counts. Requirements: 10 timer counts must elapse./"['+17% to ""Tag: ', 'Saiyan', '"" max base health during battle.']"/"['+18% to ""Tag: ', 'Saiyan', '"" max base health during battle.']"/99/100/101/100/2000/1336/1205
64/Vegeta/Saiyan: Male: EXTREME: Ranged Type: Frieza Saga (Z): Vegeta/+15% to Blast Damage inflicted from battle start for 20 timer counts./ Deals major Impact damage. Causes enemies to take 10% more Blast damage for 15 counts. / +20% to own Blast damage for 20 counts. //"['+17% to ""Tag: ', 'Saiyan', '"" base Blast Attack during battle.']"/"['+20% to ""Tag: ', 'Saiyan', '"" base Blast Attack during battle.']"/+45% to Blast damage inflicted for 15 timer counts. Requirements: 10 timer counts must elapse./"['+22% to ""Tag: ', 'Saiyan', '"" base Blast Attack during battle.']"/"['+23% to ""Tag: ', 'Saiyan', '"" base Blast Attack during battle.']"/100/101/100/99/2000/1730/1060
65/Goku/Son Family: Saiyan: Male: EXTREME: Melee Type: Saiyan Saga (Z): Goku/+10% to Strike Damage inflicted for each downed Battle member./ Deals major Impact damage. +10% to Strike damage inflicted for 15 timer counts. / +10% to Strike damage inflicted for 20 timer counts. //"['+17% to ""Tag: ', 'Saiyan', '"" base Strike Attack during battle.']"/"['+20% to ""Tag: ', 'Saiyan', '"" base Strike Attack during battle.']"/Cause enemy to receive 35% more Strike Damage for 20 timer counts. Requirements: 10 timer counts must elapse./"['+22% to ""Tag: ', 'Saiyan', '"" base Strike Attack during battle.']"/"['+27% to ""Tag: ', 'Saiyan', '"" base Strike Attack during battle.']"/101/99/101/99/2000/1662/1065
66/Android #18/Female Warrior: Android: Twins: Female: EXTREME: Defense Type: Androids Saga (Z): Android #18/ +45% to Vanishing Gauge Recovery when 2 allies are downed./ Deals major Explode damage. Causes enemy to receive 10% more Explode damage for 15 timer counts. / Restore own health by 15%. //['+12% to Tag: ', 'Female Warrior', ' max base health during battle.']/['+15% to Tag: ', 'Female Warrior', ' max base health during battle.']/Draw a Special Arts Card next. Restores own Ki by 40 Requirements: 10 timer counts must elapse./['+17% to Tag: ', 'Female Warrior', ' max base health during battle.']/['+18% to Tag: ', 'Female Warrior', ' max base health during battle.']/103/100/99/98/2000/1780/780
67/3rd Form Frieza/Frieza Force: Transforming Warrior: Lineage of Evil: Male: EXTREME: Defense Type: Frieza Saga (Z): Frieza/+20% to Blast Damage inflicted against Tag: / Deals major Pierce damage. Causes enemies to take 10% more Blast damage for 15 counts. 40% chance to inflict Bleed. / +20% to own Strike damage for 20 counts. //"['+17% to ""Element: ', 'PUR', '"" base Blast Attack during battle.']"/"['+20% to ""Element: ', 'PUR', '"" base Blast Attack during battle.']"/Cause enemy to receive 35% more Blast Damage for 15 timer counts. Requirements: 10 timer counts must elapse./"['+22% to ""Element: ', 'PUR', '"" base Blast Attack during battle.']"/"['+23% to ""Element: ', 'PUR', '"" base Blast Attack during battle.']"/97/101/101/101/2000/1495/846
68/Android #17/Android: Twins: Male: EXTREME: Melee Type: Androids Saga (Z): Android #17/Reduce damage received by 20% until combo ends when changing cover. +20% to Strike Damage inflicted for 15 timer counts and +3 to own substitution count when activated./ Deals major Explode damage. +15% to Blast damage inflicted for 15 timer counts. / +20% to Strike damage for 20 timer counts. //['+17% to Element: ', 'RED', ' base Blast Attack & Defense during battle.']/['+20% to Element: ', 'RED', ' base Blast Attack & Defense during battle.']/+60 to Ki Recovery. Requirements: 20 timer counts must elapse./['+22% to Element: ', 'RED', ' base Blast Attack & Defense during battle.']/['+23% to Element: ', 'RED', ' base Blast Attack & Defense during battle.']/97/103/104/96/2000/1745/934
69/Vegeta/Frieza Force: Saiyan: Male: EXTREME: Ranged Type: Saiyan Saga (Z): Vegeta/ +20% to Blast Damage when 2 allies are downed./ Deals major Impact damage. Causes enemies to receive 10% more Blast damage for 15 timer counts. / +20% to Blast damage for 20 timer counts. //['+17% to Element: ', 'YEL', ' base Strike & Blast Defense during battle.']/['+20% to Element: ', 'YEL', ' base Strike & Blast Defense during battle.']/+35% to Ki Recovery for 12 timer counts. Requirements: 20 timer counts must elapse./['+22% to Element: ', 'YEL', ' base Strike & Blast Defense during battle.']/['+23% to Element: ', 'YEL', ' base Strike & Blast Defense during battle.']/100/99/99/102/2000/1503/984
70/Pan/Son Family: Female Warrior: Hybrid Saiyan: GT: Female: EXTREME: Ranged Type: Black Star Dragon Ball Saga (GT): Pan/+20% to allies' Ki Recovery for 10 timer counts when characters are switched./ Deals major Impact damage. +10% to own Blast damage for 15 timer counts on hit. / +20% to Blast damage for 20 timer counts. //['+20% to Tag: ', 'Female Warrior', ' base Blast Defense during battle.']/['+23% to Tag: ', 'Female Warrior', ' base Blast Defense during battle.']/Restores own Ki by 40 and Vanishing Gauge by 100%. Requirements: 10 timer counts must elapse./['+25% to Tag: ', 'Female Warrior', ' base Blast Defense during battle.']/['+28% to Tag: ', 'Female Warrior', ' base Blast Defense during battle.']/99/99/99/103/2000/1780/870
71/1st Form Frieza/Frieza Force: Transforming Warrior: Lineage of Evil: Male: EXTREME: Ranged Type: Frieza Saga (Z): Frieza/+15% to Blast Damage inflicted against Tag: / Deals major Pierce damage. Causes enemies to take 10% more Blast damage for 15 counts. / Immobilizes enemy. //"['+17% to ""Element: ', 'BLU', '"" base Strike Attack during battle.']"/"['+20% to ""Element: ', 'BLU', '"" base Strike Attack during battle.']"/+45% to Blast damage inflicted for 15 timer counts. Requirements: 10 timer counts must elapse./"['+22% to ""Element: ', 'BLU', '"" base Strike Attack during battle.']"/"['+23% to ""Element: ', 'BLU', '"" base Strike Attack during battle.']"/101/96/100/103/2000/1518/921
72/Vegeta/Vegeta Family: Saiyan: Male: EXTREME: Melee Type: Androids Saga (Z): Vegeta/+15% to Strike damage inflicted for 20 timer counts when changing cover. +2 to own substitution count when activated./ Deals major Explode damage. +10% to Critical Rate for 15 timer counts. / +15% to own Critical damage for 30 timer counts. //"['+17% to ""Element: ', 'RED', '"" base Strike Attack and Defense during battle.']"/"['+20% to ""Element: ', 'RED', '"" base Strike Attack and Defense during battle.']"/Cause enemy to receive 35% more Strike damage for 15 timer counts. Requirements: 10 timer counts must elapse./"['+22% to ""Element: ', 'RED', '"" base Strike Attack and Defense during battle.']"/"['+23% to ""Element: ', 'RED', '"" base Strike Attack and Defense during battle.']"/102/99/97/102/2000/1518/789
